id,label
220987,bird
220988,deer
220989,deer
220990,airplane
220991,cat
220992,bird
220993,cat
220994,cat
220995,cat
220996,frog
220997,bird
220998,automobile
220999,deer
221000,bird
221001,ship
221002,truck
221003,ship
221004,dog
221005,truck
221006,deer
221007,cat
221008,automobile
221009,horse
221010,frog
221011,cat
221012,frog
221013,deer
221014,cat
221015,horse
221016,cat
221017,truck
221018,automobile
221019,horse
221020,frog
221021,horse
221022,ship
221023,bird
221024,truck
221025,deer
221026,deer
221027,truck
221028,cat
221029,frog
221030,cat
221031,dog
221032,cat
221033,cat
221034,truck
221035,airplane
221036,airplane
221037,truck
221038,airplane
221039,automobile
221040,truck
221041,deer
221042,horse
221043,ship
221044,deer
221045,bird
221046,cat
221047,airplane
221048,dog
221049,frog
221050,deer
221051,frog
221052,deer
221053,bird
221054,deer
221055,frog
221056,automobile
221057,ship
221058,cat
221059,bird
221060,frog
221061,cat
221062,frog
221063,cat
221064,horse
221065,automobile
221066,cat
221067,ship
221068,cat
221069,cat
221070,airplane
221071,cat
221072,deer
221073,ship
221074,horse
221075,deer
221076,dog
221077,bird
221078,deer
221079,ship
221080,frog
221081,cat
221082,dog
221083,dog
221084,bird
221085,truck
221086,ship
221087,truck
221088,horse
221089,airplane
221090,truck
221091,cat
221092,deer
221093,ship
221094,ship
221095,ship
221096,deer
221097,horse
221098,frog
221099,horse
221100,deer
221101,deer
221102,frog
221103,cat
221104,truck
221105,deer
221106,cat
221107,frog
221108,frog
221109,frog
221110,automobile
221111,cat
221112,cat
221113,truck
221114,bird
221115,frog
221116,deer
221117,cat
221118,frog
221119,automobile
221120,frog
221121,ship
221122,cat
221123,ship
221124,cat
221125,frog
221126,airplane
221127,deer
221128,airplane
221129,truck
221130,ship
221131,cat
221132,truck
221133,frog
221134,truck
221135,frog
221136,horse
221137,frog
221138,airplane
221139,deer
221140,cat
221141,truck
221142,horse
221143,frog
221144,cat
221145,bird
221146,dog
221147,ship
221148,airplane
221149,deer
221150,cat
221151,automobile
221152,ship
221153,deer
221154,airplane
221155,airplane
221156,truck
221157,deer
221158,cat
221159,frog
221160,bird
221161,frog
221162,automobile
221163,truck
221164,ship
221165,bird
221166,cat
221167,cat
221168,cat
221169,deer
221170,ship
221171,ship
221172,bird
221173,airplane
221174,ship
221175,cat
221176,dog
221177,airplane
221178,horse
221179,cat
221180,automobile
221181,frog
221182,cat
221183,airplane
221184,horse
221185,cat
221186,truck
221187,cat
221188,cat
221189,deer
221190,deer
221191,bird
221192,truck
221193,airplane
221194,bird
221195,deer
221196,cat
221197,horse
221198,ship
221199,frog
221200,deer
221201,ship
221202,deer
221203,deer
221204,ship
221205,frog
221206,airplane
221207,frog
221208,ship
221209,frog
221210,horse
221211,airplane
221212,horse
221213,bird
221214,cat
221215,automobile
221216,airplane
221217,truck
221218,horse
221219,bird
221220,truck
221221,deer
221222,deer
221223,frog
221224,airplane
221225,cat
221226,frog
221227,cat
221228,cat
221229,bird
221230,ship
221231,truck
221232,automobile
221233,bird
221234,horse
221235,ship
221236,frog
221237,deer
221238,bird
221239,bird
221240,frog
221241,frog
221242,cat
221243,horse
221244,ship
221245,frog
221246,bird
221247,frog
221248,cat
221249,ship
221250,automobile
221251,frog
221252,horse
221253,horse
221254,deer
221255,frog
221256,frog
221257,bird
221258,cat
221259,horse
221260,automobile
221261,ship
221262,truck
221263,deer
221264,frog
221265,horse
221266,cat
221267,truck
221268,dog
221269,dog
221270,frog
221271,cat
221272,cat
221273,bird
221274,frog
221275,frog
221276,cat
221277,frog
221278,cat
221279,airplane
221280,frog
221281,truck
221282,frog
221283,frog
221284,frog
221285,deer
221286,deer
221287,deer
221288,bird
221289,truck
221290,airplane
221291,ship
221292,truck
221293,truck
221294,truck
221295,cat
221296,deer
221297,cat
221298,truck
221299,frog
221300,cat
221301,cat
221302,frog
221303,bird
221304,dog
221305,automobile
221306,dog
221307,bird
221308,frog
221309,cat
221310,ship
221311,horse
221312,truck
221313,ship
221314,dog
221315,truck
221316,truck
221317,frog
221318,ship
221319,dog
221320,cat
221321,ship
221322,deer
221323,airplane
221324,deer
221325,cat
221326,cat
221327,deer
221328,frog
221329,automobile
221330,dog
221331,deer
221332,dog
221333,bird
221334,airplane
221335,deer
221336,deer
221337,automobile
221338,ship
221339,ship
221340,bird
221341,automobile
221342,cat
221343,horse
221344,frog
221345,dog
221346,bird
221347,cat
221348,frog
221349,ship
221350,frog
221351,bird
221352,airplane
221353,horse
221354,dog
221355,bird
221356,cat
221357,bird
221358,frog
221359,ship
221360,deer
221361,dog
221362,horse
221363,ship
221364,truck
221365,cat
221366,cat
221367,cat
221368,truck
221369,deer
221370,cat
221371,cat
221372,automobile
221373,cat
221374,dog
221375,frog
221376,frog
221377,automobile
221378,ship
221379,ship
221380,deer
221381,deer
221382,airplane
221383,cat
221384,cat
221385,cat
221386,cat
221387,cat
221388,truck
221389,frog
221390,cat
221391,cat
221392,automobile
221393,cat
221394,ship
221395,deer
221396,deer
221397,frog
221398,deer
221399,cat
221400,ship
221401,deer
221402,truck
221403,cat
221404,frog
221405,frog
221406,deer
221407,deer
221408,ship
221409,automobile
221410,frog
221411,deer
221412,cat
221413,cat
221414,deer
221415,cat
221416,frog
221417,truck
221418,frog
221419,cat
221420,frog
221421,frog
221422,frog
221423,ship
221424,airplane
221425,bird
221426,frog
221427,cat
221428,ship
221429,cat
221430,ship
221431,ship
221432,truck
221433,frog
221434,automobile
221435,deer
221436,dog
221437,cat
221438,frog
221439,deer
221440,frog
221441,frog
221442,frog
221443,deer
221444,airplane
221445,airplane
221446,bird
221447,truck
221448,ship
221449,ship
221450,frog
221451,deer
221452,deer
221453,frog
221454,frog
221455,cat
221456,deer
221457,dog
221458,truck
221459,deer
221460,ship
221461,truck
221462,deer
221463,frog
221464,bird
221465,cat
221466,truck
221467,frog
221468,ship
221469,dog
221470,frog
221471,bird
221472,deer
221473,airplane
221474,automobile
221475,cat
221476,deer
221477,airplane
221478,automobile
221479,airplane
221480,automobile
221481,bird
221482,truck
221483,horse
221484,bird
221485,bird
221486,cat
221487,frog
221488,frog
221489,deer
221490,ship
221491,cat
221492,ship
221493,frog
221494,deer
221495,airplane
221496,bird
221497,automobile
221498,deer
221499,automobile
221500,frog
221501,bird
221502,truck
221503,deer
221504,cat
221505,deer
221506,deer
221507,frog
221508,automobile
221509,frog
221510,automobile
221511,cat
221512,frog
221513,truck
221514,cat
221515,horse
221516,airplane
221517,cat
221518,dog
221519,cat
221520,bird
221521,dog
221522,ship
221523,dog
221524,airplane
221525,cat
221526,cat
221527,frog
221528,truck
221529,frog
221530,frog
221531,truck
221532,frog
221533,deer
221534,cat
221535,frog
221536,bird
221537,bird
221538,ship
221539,frog
221540,frog
221541,truck
221542,automobile
221543,frog
221544,cat
221545,airplane
221546,frog
221547,cat
221548,dog
221549,frog
221550,dog
221551,cat
221552,bird
221553,cat
221554,horse
221555,frog
221556,airplane
221557,cat
221558,cat
221559,bird
221560,cat
221561,cat
221562,deer
221563,deer
221564,frog
221565,deer
221566,frog
221567,deer
221568,frog
221569,automobile
221570,truck
221571,frog
221572,cat
221573,truck
221574,frog
221575,bird
221576,bird
221577,frog
221578,automobile
221579,bird
221580,automobile
221581,airplane
221582,bird
221583,ship
221584,cat
221585,deer
221586,cat
221587,frog
221588,bird
221589,truck
221590,cat
221591,cat
221592,bird
221593,ship
221594,bird
221595,dog
221596,automobile
221597,ship
221598,dog
221599,horse
221600,dog
221601,ship
221602,truck
221603,cat
221604,ship
221605,truck
221606,airplane
221607,ship
221608,deer
221609,truck
221610,frog
221611,airplane
221612,ship
221613,dog
221614,bird
221615,frog
221616,cat
221617,frog
221618,truck
221619,truck
221620,deer
221621,deer
221622,frog
221623,frog
221624,frog
221625,deer
221626,automobile
221627,ship
221628,frog
221629,frog
221630,bird
221631,deer
221632,frog
221633,deer
221634,frog
221635,ship
221636,bird
221637,frog
221638,bird
221639,bird
221640,cat
221641,frog
221642,ship
221643,dog
221644,horse
221645,frog
221646,frog
221647,horse
221648,automobile
221649,deer
221650,dog
221651,ship
221652,ship
221653,bird
221654,ship
221655,cat
221656,cat
221657,truck
221658,deer
221659,cat
221660,deer
221661,truck
221662,cat
221663,cat
221664,bird
221665,deer
221666,frog
221667,dog
221668,frog
221669,cat
221670,cat
221671,truck
221672,frog
221673,deer
221674,frog
221675,horse
221676,cat
221677,airplane
221678,cat
221679,frog
221680,automobile
221681,frog
221682,airplane
221683,frog
221684,deer
221685,frog
221686,bird
221687,cat
221688,frog
221689,truck
221690,cat
221691,frog
221692,deer
221693,deer
221694,deer
221695,airplane
221696,cat
221697,automobile
221698,bird
221699,ship
221700,truck
221701,cat
221702,deer
221703,deer
221704,ship
221705,cat
221706,bird
221707,truck
221708,frog
221709,frog
221710,dog
221711,bird
221712,frog
221713,frog
221714,ship
221715,frog
221716,airplane
221717,deer
221718,cat
221719,ship
221720,cat
221721,horse
221722,horse
221723,dog
221724,dog
221725,truck
221726,frog
221727,cat
221728,airplane
221729,airplane
221730,ship
221731,frog
221732,airplane
221733,deer
221734,horse
221735,deer
221736,cat
221737,deer
221738,truck
221739,airplane
221740,bird
221741,cat
221742,frog
221743,cat
221744,ship
221745,frog
221746,cat
221747,cat
221748,frog
221749,ship
221750,airplane
221751,frog
221752,frog
221753,dog
221754,bird
221755,deer
221756,airplane
221757,ship
221758,frog
221759,cat
221760,horse
221761,truck
221762,cat
221763,truck
221764,bird
221765,dog
221766,airplane
221767,automobile
221768,deer
221769,frog
221770,deer
221771,bird
221772,cat
221773,automobile
221774,horse
221775,frog
221776,airplane
221777,cat
221778,dog
221779,cat
221780,cat
221781,deer
221782,deer
221783,frog
221784,automobile
221785,cat
221786,cat
221787,ship
221788,truck
221789,truck
221790,ship
221791,frog
221792,frog
221793,horse
221794,horse
221795,automobile
221796,frog
221797,cat
221798,ship
221799,bird
221800,bird
221801,deer
221802,frog
221803,truck
221804,dog
221805,bird
221806,horse
221807,ship
221808,ship
221809,truck
221810,cat
221811,deer
221812,cat
221813,dog
221814,truck
221815,frog
221816,truck
221817,cat
221818,frog
221819,airplane
221820,cat
221821,deer
221822,truck
221823,ship
221824,frog
221825,frog
221826,frog
221827,truck
221828,frog
221829,ship
221830,truck
221831,cat
221832,cat
221833,bird
221834,cat
221835,airplane
221836,frog
221837,cat
221838,automobile
221839,airplane
221840,truck
221841,cat
221842,bird
221843,automobile
221844,frog
221845,horse
221846,ship
221847,ship
221848,cat
221849,bird
221850,cat
221851,bird
221852,cat
221853,ship
221854,deer
221855,deer
221856,deer
221857,deer
221858,deer
221859,frog
221860,bird
221861,truck
221862,frog
221863,airplane
221864,truck
221865,deer
221866,truck
221867,truck
221868,deer
221869,ship
221870,ship
221871,deer
221872,ship
221873,frog
221874,frog
221875,ship
221876,cat
221877,horse
221878,frog
221879,bird
221880,bird
221881,cat
221882,cat
221883,truck
221884,cat
221885,deer
221886,frog
221887,frog
221888,automobile
221889,truck
221890,cat
221891,deer
221892,frog
221893,deer
221894,ship
221895,horse
221896,cat
221897,horse
221898,cat
221899,cat
221900,truck
221901,frog
221902,cat
221903,airplane
221904,truck
221905,deer
221906,truck
221907,frog
221908,cat
221909,airplane
221910,frog
221911,cat
221912,deer
221913,frog
221914,ship
221915,frog
221916,horse
221917,automobile
221918,dog
221919,deer
221920,airplane
221921,ship
221922,deer
221923,deer
221924,bird
221925,frog
221926,airplane
221927,ship
221928,frog
221929,cat
221930,deer
221931,automobile
221932,frog
221933,cat
221934,horse
221935,bird
221936,frog
221937,bird
221938,horse
221939,cat
221940,dog
221941,frog
221942,cat
221943,deer
221944,cat
221945,frog
221946,frog
221947,airplane
221948,cat
221949,cat
221950,truck
221951,deer
221952,cat
221953,airplane
221954,automobile
221955,dog
221956,truck
221957,frog
221958,deer
221959,cat
221960,airplane
221961,cat
221962,bird
221963,frog
221964,cat
221965,deer
221966,deer
221967,frog
221968,cat
221969,frog
221970,truck
221971,cat
221972,cat
221973,horse
221974,deer
221975,airplane
221976,cat
221977,airplane
221978,deer
221979,deer
221980,frog
221981,bird
221982,airplane
221983,cat
221984,horse
221985,dog
221986,ship
221987,airplane
221988,frog
221989,frog
221990,cat
221991,dog
221992,frog
221993,dog
221994,bird
221995,truck
221996,horse
221997,bird
221998,horse
221999,cat
222000,deer
222001,bird
222002,deer
222003,horse
222004,deer
222005,bird
222006,airplane
222007,ship
222008,frog
222009,ship
222010,automobile
222011,bird
222012,deer
222013,frog
222014,cat
222015,frog
222016,automobile
222017,deer
222018,deer
222019,frog
222020,deer
222021,frog
222022,cat
222023,deer
222024,dog
222025,cat
222026,deer
222027,airplane
222028,horse
222029,bird
222030,frog
222031,cat
222032,bird
222033,deer
222034,ship
222035,bird
222036,truck
222037,frog
222038,bird
222039,deer
222040,deer
222041,ship
222042,truck
222043,frog
222044,dog
222045,cat
222046,truck
222047,frog
222048,truck
222049,cat
222050,ship
222051,cat
222052,horse
222053,deer
222054,cat
222055,deer
222056,deer
222057,cat
222058,dog
222059,deer
222060,frog
222061,horse
222062,frog
222063,automobile
222064,ship
222065,truck
222066,frog
222067,ship
222068,automobile
222069,airplane
222070,bird
222071,cat
222072,frog
222073,frog
222074,frog
222075,truck
222076,frog
222077,cat
222078,bird
222079,ship
222080,truck
222081,ship
222082,cat
222083,bird
222084,ship
222085,frog
222086,frog
222087,frog
222088,frog
222089,dog
222090,deer
222091,truck
222092,ship
222093,frog
222094,cat
222095,deer
222096,cat
222097,ship
222098,dog
222099,bird
222100,cat
222101,cat
222102,truck
222103,cat
222104,automobile
222105,deer
222106,cat
222107,bird
222108,horse
222109,frog
222110,deer
222111,cat
222112,bird
222113,deer
222114,cat
222115,cat
222116,ship
222117,deer
222118,deer
222119,ship
222120,dog
222121,deer
222122,truck
222123,cat
222124,truck
222125,cat
222126,horse
222127,frog
222128,dog
222129,cat
222130,deer
222131,bird
222132,bird
222133,deer
222134,cat
222135,airplane
222136,airplane
222137,bird
222138,deer
222139,dog
222140,deer
222141,cat
222142,horse
222143,airplane
222144,deer
222145,horse
222146,ship
222147,frog
222148,cat
222149,deer
222150,ship
222151,cat
222152,horse
222153,cat
222154,horse
222155,frog
222156,cat
222157,bird
222158,cat
222159,horse
222160,cat
222161,frog
222162,frog
222163,ship
222164,horse
222165,dog
222166,cat
222167,cat
222168,ship
222169,frog
222170,cat
222171,frog
222172,horse
222173,cat
222174,cat
222175,deer
222176,frog
222177,bird
222178,cat
222179,horse
222180,airplane
222181,truck
222182,frog
222183,deer
222184,airplane
222185,airplane
222186,cat
222187,frog
222188,frog
222189,truck
222190,cat
222191,automobile
222192,frog
222193,dog
222194,truck
222195,automobile
222196,cat
222197,frog
222198,ship
222199,cat
222200,cat
222201,deer
222202,frog
222203,airplane
222204,cat
222205,truck
222206,cat
222207,horse
222208,ship
222209,cat
222210,frog
222211,frog
222212,airplane
222213,frog
222214,bird
222215,automobile
222216,frog
222217,frog
222218,truck
222219,dog
222220,bird
222221,cat
222222,ship
222223,bird
222224,airplane
222225,truck
222226,bird
222227,dog
222228,frog
222229,deer
222230,ship
222231,dog
222232,cat
222233,horse
222234,dog
222235,cat
222236,automobile
222237,airplane
222238,horse
222239,cat
222240,dog
222241,deer
222242,bird
222243,automobile
222244,frog
222245,dog
222246,deer
222247,cat
222248,truck
222249,frog
222250,frog
222251,truck
222252,deer
222253,deer
222254,deer
222255,ship
222256,dog
222257,bird
222258,dog
222259,automobile
222260,dog
222261,frog
222262,cat
222263,frog
222264,cat
222265,truck
222266,horse
222267,airplane
222268,truck
222269,bird
222270,ship
222271,ship
222272,bird
222273,horse
222274,deer
222275,ship
222276,deer
222277,frog
222278,cat
222279,automobile
222280,truck
222281,ship
222282,airplane
222283,ship
222284,ship
222285,bird
222286,horse
222287,airplane
222288,cat
222289,dog
222290,airplane
222291,airplane
222292,ship
222293,frog
222294,deer
222295,cat
222296,bird
222297,cat
222298,automobile
222299,automobile
222300,truck
222301,truck
222302,ship
222303,ship
222304,deer
222305,cat
222306,ship
222307,deer
222308,automobile
222309,dog
222310,cat
222311,ship
222312,deer
222313,frog
222314,deer
222315,truck
222316,automobile
222317,cat
222318,bird
222319,cat
222320,frog
222321,bird
222322,cat
222323,deer
222324,bird
222325,cat
222326,cat
222327,frog
222328,airplane
222329,frog
222330,truck
222331,dog
222332,truck
222333,cat
222334,frog
222335,deer
222336,cat
222337,frog
222338,frog
222339,truck
222340,bird
222341,truck
222342,deer
222343,bird
222344,cat
222345,cat
222346,horse
222347,frog
222348,cat
222349,ship
222350,ship
222351,airplane
222352,cat
222353,cat
222354,deer
222355,cat
222356,bird
222357,deer
222358,bird
222359,cat
222360,dog
222361,frog
222362,ship
222363,automobile
222364,frog
222365,bird
222366,truck
222367,frog
222368,deer
222369,ship
222370,truck
222371,cat
222372,horse
222373,frog
222374,deer
222375,automobile
222376,airplane
222377,truck
222378,dog
222379,frog
222380,frog
222381,cat
222382,airplane
222383,frog
222384,deer
222385,cat
222386,truck
222387,bird
222388,bird
222389,bird
222390,frog
222391,truck
222392,ship
222393,cat
222394,deer
222395,horse
222396,ship
222397,truck
222398,automobile
222399,deer
222400,ship
222401,cat
222402,ship
222403,deer
222404,airplane
222405,ship
222406,frog
222407,ship
222408,frog
222409,frog
222410,deer
222411,ship
222412,frog
222413,frog
222414,deer
222415,bird
222416,deer
222417,horse
222418,deer
222419,airplane
222420,frog
222421,dog
222422,frog
222423,deer
222424,truck
222425,deer
222426,deer
222427,airplane
222428,dog
222429,automobile
222430,cat
222431,bird
222432,bird
222433,deer
222434,horse
222435,airplane
222436,frog
222437,cat
222438,dog
222439,cat
222440,frog
222441,bird
222442,airplane
222443,cat
222444,truck
222445,bird
222446,airplane
222447,airplane
222448,bird
222449,automobile
222450,bird
222451,cat
222452,dog
222453,cat
222454,ship
222455,automobile
222456,cat
222457,truck
222458,bird
222459,frog
222460,bird
222461,cat
222462,deer
222463,cat
222464,cat
222465,frog
222466,airplane
222467,truck
222468,frog
222469,deer
222470,automobile
222471,frog
222472,deer
222473,automobile
222474,frog
222475,ship
222476,bird
222477,dog
222478,cat
222479,cat
222480,dog
222481,bird
222482,deer
222483,deer
222484,bird
222485,automobile
222486,frog
222487,frog
222488,ship
222489,ship
222490,deer
222491,airplane
222492,cat
222493,truck
222494,frog
222495,truck
222496,cat
222497,ship
222498,deer
222499,ship
222500,bird
222501,bird
222502,frog
222503,cat
222504,horse
222505,ship
222506,bird
222507,bird
222508,cat
222509,frog
222510,ship
222511,bird
222512,cat
222513,deer
222514,deer
222515,frog
222516,cat
222517,cat
222518,truck
222519,bird
222520,truck
222521,bird
222522,airplane
222523,truck
222524,frog
222525,ship
222526,truck
222527,horse
222528,cat
222529,deer
222530,truck
222531,frog
222532,cat
222533,ship
222534,bird
222535,horse
222536,truck
222537,truck
222538,automobile
222539,cat
222540,truck
222541,bird
222542,cat
222543,cat
222544,dog
222545,frog
222546,cat
222547,automobile
222548,frog
222549,cat
222550,deer
222551,frog
222552,deer
222553,cat
222554,cat
222555,frog
222556,frog
222557,automobile
222558,deer
222559,bird
222560,deer
222561,ship
222562,horse
222563,cat
222564,airplane
222565,horse
222566,horse
222567,deer
222568,frog
222569,frog
222570,cat
222571,cat
222572,dog
222573,deer
222574,ship
222575,frog
222576,dog
222577,horse
222578,deer
222579,cat
222580,deer
222581,horse
222582,truck
222583,truck
222584,ship
222585,cat
222586,frog
222587,frog
222588,deer
222589,frog
222590,automobile
222591,horse
222592,frog
222593,dog
222594,dog
222595,deer
222596,horse
222597,frog
222598,frog
222599,automobile
222600,truck
222601,frog
222602,deer
222603,frog
222604,ship
222605,cat
222606,cat
222607,horse
222608,ship
222609,airplane
222610,dog
222611,truck
222612,automobile
222613,bird
222614,horse
222615,bird
222616,bird
222617,truck
222618,truck
222619,automobile
222620,frog
222621,ship
222622,ship
222623,bird
222624,airplane
222625,frog
222626,bird
222627,deer
222628,airplane
222629,airplane
222630,deer
222631,frog
222632,truck
222633,bird
222634,dog
222635,frog
222636,deer
222637,bird
222638,cat
222639,frog
222640,cat
222641,frog
222642,frog
222643,cat
222644,truck
222645,frog
222646,bird
222647,ship
222648,deer
222649,dog
222650,ship
222651,cat
222652,cat
222653,frog
222654,cat
222655,bird
222656,truck
222657,cat
222658,frog
222659,cat
222660,deer
222661,deer
222662,bird
222663,truck
222664,bird
222665,frog
222666,frog
222667,cat
222668,deer
222669,horse
222670,frog
222671,ship
222672,cat
222673,cat
222674,deer
222675,deer
222676,bird
222677,frog
222678,frog
222679,deer
222680,cat
222681,ship
222682,horse
222683,frog
222684,bird
222685,frog
222686,horse
222687,bird
222688,bird
222689,dog
222690,ship
222691,airplane
222692,horse
222693,ship
222694,frog
222695,frog
222696,ship
222697,cat
222698,frog
222699,frog
222700,cat
222701,frog
222702,frog
222703,airplane
222704,dog
222705,frog
222706,deer
222707,dog
222708,automobile
222709,horse
222710,deer
222711,bird
222712,cat
222713,automobile
222714,ship
222715,horse
222716,bird
222717,cat
222718,truck
222719,airplane
222720,frog
222721,horse
222722,ship
222723,deer
222724,ship
222725,truck
222726,airplane
222727,cat
222728,dog
222729,frog
222730,bird
222731,frog
222732,truck
222733,cat
222734,deer
222735,bird
222736,frog
222737,cat
222738,truck
222739,frog
222740,truck
222741,cat
222742,airplane
222743,ship
222744,deer
222745,frog
222746,ship
222747,truck
222748,frog
222749,cat
222750,automobile
222751,cat
222752,deer
222753,cat
222754,frog
222755,cat
222756,bird
222757,cat
222758,bird
222759,ship
222760,airplane
222761,cat
222762,deer
222763,deer
222764,cat
222765,deer
222766,cat
222767,deer
222768,cat
222769,horse
222770,deer
222771,bird
222772,ship
222773,airplane
222774,deer
222775,bird
222776,frog
222777,cat
222778,cat
222779,frog
222780,airplane
222781,horse
222782,cat
222783,frog
222784,horse
222785,cat
222786,ship
222787,automobile
222788,airplane
222789,automobile
222790,ship
222791,cat
222792,airplane
222793,cat
222794,frog
222795,deer
222796,deer
222797,truck
222798,truck
222799,dog
222800,bird
222801,bird
222802,frog
222803,dog
222804,truck
222805,frog
222806,frog
222807,ship
222808,airplane
222809,bird
222810,truck
222811,deer
222812,cat
222813,deer
222814,frog
222815,frog
222816,cat
222817,cat
222818,airplane
222819,cat
222820,automobile
222821,frog
222822,dog
222823,frog
222824,bird
222825,dog
222826,bird
222827,automobile
222828,cat
222829,frog
222830,bird
222831,cat
222832,truck
222833,ship
222834,cat
222835,frog
222836,cat
222837,horse
222838,ship
222839,cat
222840,truck
222841,ship
222842,truck
222843,bird
222844,frog
222845,cat
222846,deer
222847,deer
222848,airplane
222849,airplane
222850,frog
222851,frog
222852,cat
222853,deer
222854,airplane
222855,frog
222856,truck
222857,airplane
222858,ship
222859,dog
222860,frog
222861,truck
222862,cat
222863,truck
222864,ship
222865,dog
222866,ship
222867,bird
222868,frog
222869,ship
222870,frog
222871,cat
222872,ship
222873,cat
222874,frog
222875,cat
222876,airplane
222877,cat
222878,truck
222879,frog
222880,horse
222881,horse
222882,cat
222883,frog
222884,ship
222885,truck
222886,frog
222887,truck
222888,ship
222889,cat
222890,deer
222891,frog
222892,frog
222893,frog
222894,frog
222895,airplane
222896,frog
222897,frog
222898,bird
222899,bird
222900,airplane
222901,bird
222902,bird
222903,cat
222904,automobile
222905,frog
222906,bird
222907,cat
222908,cat
222909,frog
222910,cat
222911,deer
222912,truck
222913,ship
222914,cat
222915,truck
222916,frog
222917,horse
222918,frog
222919,frog
222920,ship
222921,bird
222922,deer
222923,dog
222924,truck
222925,frog
222926,cat
222927,deer
222928,dog
222929,ship
222930,cat
222931,cat
222932,frog
222933,cat
222934,bird
222935,frog
222936,automobile
222937,dog
222938,frog
222939,frog
222940,airplane
222941,deer
222942,cat
222943,dog
222944,frog
222945,cat
222946,truck
222947,deer
222948,ship
222949,frog
222950,bird
222951,cat
222952,ship
222953,truck
222954,cat
222955,cat
222956,frog
222957,deer
222958,frog
222959,cat
222960,automobile
222961,frog
222962,truck
222963,frog
222964,cat
222965,ship
222966,cat
222967,cat
222968,ship
222969,automobile
222970,truck
222971,truck
222972,truck
222973,cat
222974,cat
222975,cat
222976,cat
222977,ship
222978,cat
222979,ship
222980,automobile
222981,frog
222982,dog
222983,cat
222984,ship
222985,cat
222986,frog
222987,cat
222988,dog
222989,frog
222990,frog
222991,ship
222992,deer
222993,frog
222994,deer
222995,deer
222996,frog
222997,truck
222998,frog
222999,bird
223000,frog
223001,deer
223002,deer
223003,airplane
223004,truck
223005,ship
223006,frog
223007,deer
223008,cat
223009,deer
223010,dog
223011,frog
223012,automobile
223013,cat
223014,bird
223015,cat
223016,airplane
223017,ship
223018,ship
223019,horse
223020,bird
223021,ship
223022,cat
223023,cat
223024,frog
223025,frog
223026,truck
223027,frog
223028,ship
223029,deer
223030,airplane
223031,bird
223032,dog
223033,cat
223034,frog
223035,cat
223036,dog
223037,frog
223038,cat
223039,cat
223040,automobile
223041,airplane
223042,bird
223043,cat
223044,cat
223045,bird
223046,truck
223047,cat
223048,horse
223049,truck
223050,ship
223051,deer
223052,frog
223053,deer
223054,frog
223055,truck
223056,frog
223057,deer
223058,frog
223059,frog
223060,truck
223061,cat
223062,deer
223063,frog
223064,airplane
223065,deer
223066,frog
223067,ship
223068,horse
223069,ship
223070,deer
223071,ship
223072,frog
223073,cat
223074,cat
223075,horse
223076,truck
223077,truck
223078,horse
223079,frog
223080,frog
223081,frog
223082,frog
223083,truck
223084,automobile
223085,automobile
223086,ship
223087,cat
223088,bird
223089,truck
223090,bird
223091,bird
223092,cat
223093,airplane
223094,airplane
223095,dog
223096,bird
223097,airplane
223098,dog
223099,ship
223100,dog
223101,bird
223102,deer
223103,airplane
223104,ship
223105,truck
223106,cat
223107,cat
223108,deer
223109,ship
223110,frog
223111,frog
223112,automobile
223113,horse
223114,truck
223115,horse
223116,ship
223117,horse
223118,deer
223119,truck
223120,airplane
223121,cat
223122,bird
223123,automobile
223124,frog
223125,bird
223126,dog
223127,dog
223128,ship
223129,horse
223130,bird
223131,airplane
223132,deer
223133,dog
223134,automobile
223135,ship
223136,dog
223137,cat
223138,airplane
223139,ship
223140,frog
223141,frog
223142,frog
223143,dog
223144,automobile
223145,dog
223146,horse
223147,deer
223148,airplane
223149,ship
223150,frog
223151,deer
223152,frog
223153,dog
223154,truck
223155,ship
223156,ship
223157,deer
223158,frog
223159,deer
223160,cat
223161,ship
223162,cat
223163,airplane
223164,bird
223165,bird
223166,deer
223167,truck
223168,truck
223169,deer
223170,ship
223171,frog
223172,cat
223173,frog
223174,frog
223175,truck
223176,frog
223177,dog
223178,cat
223179,horse
223180,cat
223181,frog
223182,cat
223183,cat
223184,ship
223185,ship
223186,frog
223187,frog
223188,cat
223189,ship
223190,airplane
223191,dog
223192,cat
223193,truck
223194,frog
223195,frog
223196,bird
223197,deer
223198,bird
223199,ship
223200,frog
223201,airplane
223202,cat
223203,cat
223204,dog
223205,dog
223206,truck
223207,dog
223208,airplane
223209,ship
223210,dog
223211,deer
223212,ship
223213,frog
223214,deer
223215,automobile
223216,cat
223217,truck
223218,dog
223219,cat
223220,ship
223221,airplane
223222,cat
223223,automobile
223224,cat
223225,airplane
223226,automobile
223227,bird
223228,cat
223229,ship
223230,ship
223231,frog
223232,ship
223233,cat
223234,deer
223235,ship
223236,frog
223237,frog
223238,deer
223239,bird
223240,cat
223241,cat
223242,deer
223243,deer
223244,deer
223245,truck
223246,deer
223247,bird
223248,truck
223249,deer
223250,frog
223251,cat
223252,truck
223253,ship
223254,horse
223255,bird
223256,deer
223257,truck
223258,bird
223259,ship
223260,deer
223261,ship
223262,ship
223263,airplane
223264,airplane
223265,frog
223266,truck
223267,dog
223268,deer
223269,dog
223270,truck
223271,automobile
223272,deer
223273,truck
223274,cat
223275,dog
223276,cat
